5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
04/03/2016 8:10,99,1,100
04/03/2016 8:15,96,1,100
04/03/2016 8:20,94,1,100
04/03/2016 8:25,80,1,100
04/03/2016 8:30,73,1,100
04/03/2016 8:35,79,1,100
04/03/2016 8:40,94,1,100
04/03/2016 8:45,94,1,100
04/03/2016 8:50,80,1,100
04/03/2016 8:55,77,1,100
04/03/2016 9:00,95,1,100
04/03/2016 9:05,103,1,100
04/03/2016 9:10,93,1,100
04/03/2016 9:15,100,1,100
04/03/2016 9:20,93,1,100
04/03/2016 9:25,104,1,100
04/03/2016 9:30,102,1,100
04/03/2016 9:35,105,1,100
04/03/2016 9:40,107,1,100
04/03/2016 9:45,135,1,100
04/03/2016 9:50,97,1,100
04/03/2016 9:55,105,1,100
04/03/2016 10:00,115,1,100
04/03/2016 10:05,100,1,100
04/03/2016 10:10,111,1,100
04/03/2016 10:15,123,1,100
04/03/2016 10:20,104,1,100
04/03/2016 10:25,94,1,100
04/03/2016 10:30,95,1,100
04/03/2016 10:35,110,1,100
04/03/2016 10:40,113,1,100
04/03/2016 10:45,124,1,100
04/03/2016 10:50,115,1,100
04/03/2016 10:55,120,1,100
04/03/2016 11:00,120,1,100
04/03/2016 11:05,95,1,100
04/03/2016 11:10,109,1,100
04/03/2016 11:15,110,1,100
04/03/2016 11:20,117,1,100
04/03/2016 11:25,114,1,100
04/03/2016 11:30,109,1,100
04/03/2016 11:35,110,1,100
04/03/2016 11:40,104,1,100
04/03/2016 11:45,119,1,100
04/03/2016 11:50,105,1,100
04/03/2016 11:55,105,1,100
04/03/2016 12:00,116,1,100
04/03/2016 12:05,97,1,100
04/03/2016 12:10,98,1,100
04/03/2016 12:15,91,1,100
04/03/2016 12:20,104,1,100
04/03/2016 12:25,113,1,100
04/03/2016 12:30,101,1,100
04/03/2016 12:35,120,1,100
04/03/2016 12:40,115,1,100
04/03/2016 12:45,125,1,100
04/03/2016 12:50,114,1,100
04/03/2016 12:55,98,1,100
04/03/2016 13:00,115,1,100
04/03/2016 13:05,120,1,100
04/03/2016 13:10,109,1,100
04/03/2016 13:15,112,1,100
04/03/2016 13:20,111,1,100
04/03/2016 13:25,112,1,100
04/03/2016 13:30,100,1,100
04/03/2016 13:35,96,1,100
04/03/2016 13:40,109,1,100
04/03/2016 13:45,115,1,100
04/03/2016 13:50,117,1,100
04/03/2016 13:55,98,1,100
04/03/2016 14:00,113,1,100
04/03/2016 14:05,92,1,100
04/03/2016 14:10,107,1,100
04/03/2016 14:15,97,1,100
04/03/2016 14:20,104,1,100
04/03/2016 14:25,91,1,100
04/03/2016 14:30,109,1,100
04/03/2016 14:35,91,1,100
04/03/2016 14:40,105,1,100
04/03/2016 14:45,100,1,100
04/03/2016 14:50,104,1,100
04/03/2016 14:55,106,1,100
04/03/2016 15:00,89,1,100
04/03/2016 15:05,89,1,100
04/03/2016 15:10,100,1,100
04/03/2016 15:15,113,1,100
04/03/2016 15:20,104,1,100
04/03/2016 15:25,105,1,100
04/03/2016 15:30,93,1,100
04/03/2016 15:35,92,1,100
04/03/2016 15:40,113,1,100
04/03/2016 15:45,126,1,100
04/03/2016 15:50,120,1,100
04/03/2016 15:55,91,1,100
04/03/2016 16:00,92,1,100
04/03/2016 16:05,89,1,100
04/03/2016 16:10,101,1,100
04/03/2016 16:15,109,1,100
04/03/2016 16:20,95,1,100
04/03/2016 16:25,87,1,100
04/03/2016 16:30,84,1,100
04/03/2016 16:35,87,1,100
04/03/2016 16:40,89,1,100
04/03/2016 16:45,98,1,100
04/03/2016 16:50,104,1,100
04/03/2016 16:55,87,1,100
04/03/2016 17:00,79,1,100
04/03/2016 17:05,83,1,100
04/03/2016 17:10,97,1,100
04/03/2016 17:15,86,1,100
04/03/2016 17:20,99,1,100
04/03/2016 17:25,98,1,100
04/03/2016 17:30,89,1,100
04/03/2016 17:35,99,1,100
04/03/2016 17:40,85,1,100
04/03/2016 17:45,76,1,100
04/03/2016 17:50,77,1,100
04/03/2016 17:55,83,1,100
04/03/2016 18:00,93,1,100
04/03/2016 18:05,71,1,100
04/03/2016 18:10,71,1,100
04/03/2016 18:15,74,1,100
04/03/2016 18:20,102,1,100
04/03/2016 18:25,89,1,100
04/03/2016 18:30,82,1,100
04/03/2016 18:35,76,1,100
04/03/2016 18:40,64,1,100
04/03/2016 18:45,77,1,100
04/03/2016 18:50,77,1,100
04/03/2016 18:55,85,1,100
04/03/2016 19:00,86,1,100
04/03/2016 19:05,83,1,100
04/03/2016 19:10,93,1,100
04/03/2016 19:15,83,1,100
04/03/2016 19:20,96,1,100
04/03/2016 19:25,97,1,100
04/03/2016 19:30,86,1,100
04/03/2016 19:35,97,1,100
04/03/2016 19:40,100,1,100
04/03/2016 19:45,76,1,100
04/03/2016 19:50,76,1,100
04/03/2016 19:55,79,1,100
04/03/2016 20:00,77,1,100
04/03/2016 20:05,71,1,100
04/03/2016 20:10,98,1,100
04/03/2016 20:15,89,1,100
04/03/2016 20:20,64,1,100
04/03/2016 20:25,73,1,100
04/03/2016 20:30,60,1,100
04/03/2016 20:35,52,1,100
04/03/2016 20:40,47,1,100
04/03/2016 20:45,53,1,100
04/03/2016 20:50,68,1,100
04/03/2016 20:55,61,1,100
04/03/2016 21:00,43,1,100
04/03/2016 21:05,53,1,100
04/03/2016 21:10,51,1,100
04/03/2016 21:15,58,1,100
04/03/2016 21:20,53,1,100
04/03/2016 21:25,71,1,100
04/03/2016 21:30,43,1,100
04/03/2016 21:35,38,1,100
04/03/2016 21:40,44,1,100
04/03/2016 21:45,60,1,100
04/03/2016 21:50,40,1,100
04/03/2016 21:55,40,1,100
04/03/2016 22:00,34,1,100
04/03/2016 22:05,32,1,100
04/03/2016 22:10,37,1,100
04/03/2016 22:15,43,1,100
04/03/2016 22:20,47,1,100
04/03/2016 22:25,47,1,100
04/03/2016 22:30,43,1,100
04/03/2016 22:35,36,1,100
04/03/2016 22:40,38,1,100
04/03/2016 22:45,37,1,100
04/03/2016 22:50,33,1,100
04/03/2016 22:55,33,1,100
04/03/2016 23:00,27,1,100
04/03/2016 23:05,22,1,100
04/03/2016 23:10,32,1,100
04/03/2016 23:15,23,1,100
04/03/2016 23:20,18,1,100
04/03/2016 23:25,24,1,100
04/03/2016 23:30,29,1,100
04/03/2016 23:35,28,1,100
04/03/2016 23:40,25,1,100
04/03/2016 23:45,19,1,100
04/03/2016 23:50,26,1,100
04/03/2016 23:55,20,1,100
07/03/2016 0:00,21,1,100
07/03/2016 0:05,23,1,100
07/03/2016 0:10,16,1,100
07/03/2016 0:15,14,1,100
07/03/2016 0:20,15,1,100
07/03/2016 0:25,15,1,100
07/03/2016 0:30,9,1,100
07/03/2016 0:35,14,1,100
07/03/2016 0:40,15,1,100
07/03/2016 0:45,8,1,100
07/03/2016 0:50,12,1,100
07/03/2016 0:55,3,1,100
07/03/2016 1:00,12,1,100
07/03/2016 1:05,8,1,100
07/03/2016 1:10,11,1,100
07/03/2016 1:15,11,1,100
07/03/2016 1:20,12,1,100
07/03/2016 1:25,8,1,100
07/03/2016 1:30,10,1,100
07/03/2016 1:35,5,1,100
07/03/2016 1:40,10,1,100
07/03/2016 1:45,6,1,100
07/03/2016 1:50,8,1,100
07/03/2016 1:55,9,1,100
07/03/2016 2:00,5,1,100
07/03/2016 2:05,3,1,100
07/03/2016 2:10,7,1,100
07/03/2016 2:15,4,1,100
07/03/2016 2:20,7,1,100
07/03/2016 2:25,5,1,100
07/03/2016 2:30,5,1,100
07/03/2016 2:35,5,1,100
07/03/2016 2:40,11,1,100
07/03/2016 2:45,8,1,100
07/03/2016 2:50,3,1,100
07/03/2016 2:55,1,1,100
07/03/2016 3:00,3,1,100
07/03/2016 3:05,10,1,100
07/03/2016 3:10,10,1,100
07/03/2016 3:15,7,1,100
07/03/2016 3:20,4,1,100
07/03/2016 3:25,11,1,100
07/03/2016 3:30,10,1,100
07/03/2016 3:35,5,1,100
07/03/2016 3:40,7,1,100
07/03/2016 3:45,16,1,100
07/03/2016 3:50,6,1,100
07/03/2016 3:55,15,1,100
07/03/2016 4:00,8,1,100
07/03/2016 4:05,15,1,100
07/03/2016 4:10,15,1,100
07/03/2016 4:15,19,1,100
07/03/2016 4:20,20,1,100
07/03/2016 4:25,27,1,100
07/03/2016 4:30,22,1,100
07/03/2016 4:35,32,1,100
07/03/2016 4:40,39,1,100
07/03/2016 4:45,54,1,100
07/03/2016 4:50,56,1,100
07/03/2016 4:55,43,1,100
07/03/2016 5:00,60,1,100
07/03/2016 5:05,53,1,100
07/03/2016 5:10,45,1,100
07/03/2016 5:15,70,1,100
07/03/2016 5:20,78,1,100
07/03/2016 5:25,76,1,100
07/03/2016 5:30,78,1,100
07/03/2016 5:35,82,1,100
07/03/2016 5:40,99,1,100
07/03/2016 5:45,119,1,100
07/03/2016 5:50,103,1,100
07/03/2016 5:55,116,1,100
07/03/2016 6:00,115,1,100
07/03/2016 6:05,107,1,100
07/03/2016 6:10,133,1,100
07/03/2016 6:15,130,1,100
07/03/2016 6:20,153,1,100
07/03/2016 6:25,152,1,100
07/03/2016 6:30,171,1,100
07/03/2016 6:35,167,1,100
07/03/2016 6:40,165,1,100
07/03/2016 6:45,148,1,100
07/03/2016 6:50,111,1,100
07/03/2016 6:55,117,1,100
07/03/2016 7:00,97,1,100
07/03/2016 7:05,77,1,100
07/03/2016 7:10,76,1,100
07/03/2016 7:15,76,1,100
07/03/2016 7:20,74,1,100
07/03/2016 7:25,79,1,100
07/03/2016 7:30,66,1,100
07/03/2016 7:35,73,1,100
07/03/2016 7:40,65,1,100
07/03/2016 7:45,62,1,100
07/03/2016 7:50,70,1,100
07/03/2016 7:55,66,1,100
07/03/2016 8:00,74,1,100
07/03/2016 8:05,65,1,100
07/03/2016 8:10,60,1,100
07/03/2016 8:15,65,1,100
07/03/2016 8:20,60,1,100
07/03/2016 8:25,67,1,100
07/03/2016 8:30,71,1,100
07/03/2016 8:35,64,1,100
07/03/2016 8:40,75,1,100
07/03/2016 8:45,75,1,100
07/03/2016 8:50,64,1,100
07/03/2016 8:55,74,1,100
07/03/2016 9:00,68,1,100
07/03/2016 9:05,67,1,100
07/03/2016 9:10,87,1,100
07/03/2016 9:15,80,1,100
07/03/2016 9:20,95,1,100
07/03/2016 9:25,95,1,100
07/03/2016 9:30,100,1,100
07/03/2016 9:35,84,1,100
07/03/2016 9:40,100,1,100
07/03/2016 9:45,106,1,100
07/03/2016 9:50,93,1,100
07/03/2016 9:55,89,1,100
07/03/2016 10:00,93,1,100
07/03/2016 10:05,96,1,100
07/03/2016 10:10,91,1,100
07/03/2016 10:15,97,1,100
07/03/2016 10:20,90,1,100
07/03/2016 10:25,97,1,100
07/03/2016 10:30,73,1,100
07/03/2016 10:35,119,1,100
07/03/2016 10:40,87,1,100
07/03/2016 10:45,91,1,100
07/03/2016 10:50,97,1,100
07/03/2016 10:55,96,1,100
07/03/2016 11:00,72,1,100
07/03/2016 11:05,102,1,100
07/03/2016 11:10,82,1,100
07/03/2016 11:15,74,1,100
07/03/2016 11:20,88,1,100
07/03/2016 11:25,86,1,100
07/03/2016 11:30,88,1,100
07/03/2016 11:35,90,1,100
07/03/2016 11:40,83,1,100
07/03/2016 11:45,92,1,100
07/03/2016 11:50,85,1,100
07/03/2016 11:55,95,1,100
07/03/2016 12:00,82,1,100
07/03/2016 12:05,71,1,100
07/03/2016 12:10,78,1,100
07/03/2016 12:15,101,1,100
07/03/2016 12:20,92,1,100
07/03/2016 12:25,94,1,100
07/03/2016 12:30,87,1,100
07/03/2016 12:35,87,1,100
07/03/2016 12:40,88,1,100
07/03/2016 12:45,93,1,100
07/03/2016 12:50,79,1,100
07/03/2016 12:55,81,1,100
07/03/2016 13:00,79,1,100
07/03/2016 13:05,76,1,100
07/03/2016 13:10,101,1,100
07/03/2016 13:15,99,1,100
07/03/2016 13:20,95,1,100
07/03/2016 13:25,85,1,100
07/03/2016 13:30,89,1,100
07/03/2016 13:35,74,1,100
07/03/2016 13:40,80,1,100
07/03/2016 13:45,95,1,100
07/03/2016 13:50,82,1,100
07/03/2016 13:55,83,1,100
07/03/2016 14:00,81,1,100
07/03/2016 14:05,79,1,100
07/03/2016 14:10,90,1,100
07/03/2016 14:15,84,1,100
07/03/2016 14:20,79,1,100
07/03/2016 14:25,92,1,100
07/03/2016 14:30,75,1,100
07/03/2016 14:35,86,1,100
07/03/2016 14:40,81,1,100
07/03/2016 14:45,109,1,100
07/03/2016 14:50,98,1,100
07/03/2016 14:55,89,1,100
07/03/2016 15:00,82,1,100
07/03/2016 15:05,85,1,100
07/03/2016 15:10,86,1,100
07/03/2016 15:15,80,1,100
07/03/2016 15:20,94,1,100
07/03/2016 15:25,95,1,100
07/03/2016 15:30,76,1,100
07/03/2016 15:35,87,1,100
07/03/2016 15:40,102,1,100
07/03/2016 15:45,95,1,100
07/03/2016 15:50,76,1,100
07/03/2016 15:55,85,1,100
07/03/2016 16:00,78,1,100
07/03/2016 16:05,91,1,100
07/03/2016 16:10,90,1,100
07/03/2016 16:15,82,1,100
07/03/2016 16:20,72,1,100
07/03/2016 16:25,86,1,100
07/03/2016 16:30,77,1,100
07/03/2016 16:35,91,1,100
07/03/2016 16:40,90,1,100
07/03/2016 16:45,94,1,100
07/03/2016 16:50,83,1,100
07/03/2016 16:55,69,1,100
07/03/2016 17:00,76,1,100
07/03/2016 17:05,75,1,100
07/03/2016 17:10,99,1,100
07/03/2016 17:15,104,1,100
07/03/2016 17:20,93,1,100
07/03/2016 17:25,96,1,100
07/03/2016 17:30,78,1,100
07/03/2016 17:35,79,1,100
07/03/2016 17:40,81,1,100
07/03/2016 17:45,82,1,100
07/03/2016 17:50,81,1,100
07/03/2016 17:55,56,1,100
07/03/2016 18:00,84,1,100
07/03/2016 18:05,69,1,100
07/03/2016 18:10,75,1,100
07/03/2016 18:15,71,1,100
07/03/2016 18:20,66,1,100
07/03/2016 18:25,67,1,100
07/03/2016 18:30,63,1,100
07/03/2016 18:35,70,1,100
07/03/2016 18:40,71,1,100
07/03/2016 18:45,80,1,100
07/03/2016 18:50,65,1,100
07/03/2016 18:55,64,1,100
07/03/2016 19:00,63,1,100
07/03/2016 19:05,61,1,100
07/03/2016 19:10,66,1,100
07/03/2016 19:15,56,1,100
07/03/2016 19:20,67,1,100
07/03/2016 19:25,52,1,100
07/03/2016 19:30,58,1,100
07/03/2016 19:35,56,1,100
07/03/2016 19:40,38,1,100
07/03/2016 19:45,58,1,100
07/03/2016 19:50,56,1,100
07/03/2016 19:55,42,1,100
07/03/2016 20:00,47,1,100
07/03/2016 20:05,44,1,100
07/03/2016 20:10,46,1,100
07/03/2016 20:15,49,1,100
07/03/2016 20:20,60,1,100
07/03/2016 20:25,44,1,100
07/03/2016 20:30,36,1,100
07/03/2016 20:35,39,1,100
07/03/2016 20:40,43,1,100
07/03/2016 20:45,39,1,100
07/03/2016 20:50,46,1,100
07/03/2016 20:55,48,1,100
07/03/2016 21:00,40,1,100
07/03/2016 21:05,33,1,100
07/03/2016 21:10,40,1,100
07/03/2016 21:15,41,1,100
07/03/2016 21:20,43,1,100
07/03/2016 21:25,42,1,100
07/03/2016 21:30,33,1,100
07/03/2016 21:35,34,1,100
07/03/2016 21:40,45,1,100
07/03/2016 21:45,26,1,100
07/03/2016 21:50,32,1,100
07/03/2016 21:55,28,1,100
07/03/2016 22:00,29,1,100
07/03/2016 22:05,29,1,100
07/03/2016 22:10,32,1,100
07/03/2016 22:15,28,1,100
07/03/2016 22:20,24,1,100
07/03/2016 22:25,23,1,100
07/03/2016 22:30,26,1,100
07/03/2016 22:35,22,1,100
07/03/2016 22:40,21,1,100
07/03/2016 22:45,22,1,100
07/03/2016 22:50,17,1,100
07/03/2016 22:55,14,1,100
07/03/2016 23:00,14,1,100
07/03/2016 23:05,14,1,100
07/03/2016 23:10,20,1,100
07/03/2016 23:15,21,1,100
07/03/2016 23:20,16,1,100
07/03/2016 23:25,9,1,100
07/03/2016 23:30,11,1,100
07/03/2016 23:35,13,1,100
07/03/2016 23:40,17,1,100
07/03/2016 23:45,16,1,100
07/03/2016 23:50,12,1,100
07/03/2016 23:55,10,1,100
